id,score
0,0.9895448030641546
1,0.0030313831524803113
2,0.046980159859679016
3,0.0009580493994424344
4,0.7989324106892305
5,0.02553500841319392
6,0.06774953948118312
7,0.8920262623123334
8,0.014270089532419209
9,0.046151825357283134
10,0.0011054208338607875
11,0.9942660049371599
12,0.9950461805726925
13,0.10159189580414223
14,0.03653995019841579
15,0.9966396965909142
16,0.2869236750056952
17,0.99184515045801
18,0.9901937519485309
19,0.5245008328838064
20,0.0008684321927144476
21,0.01839833303944602
22,0.020754424744257063
23,0.9253977106732485
24,0.0478795003938275
25,0.046341219286579
26,0.2505616572653093
27,0.36018999959621545
28,0.9940190527451943
29,0.028592772882242868
30,0.03430824868763255
31,0.728886865456967
32,0.9901404898045488
33,0.004679032072453462
34,0.9945724197097239
35,0.1165199183112236
36,0.02993543403809464
37,0.7979969169903391
38,0.03499174948513865
39,0.011873512550804302
40,0.9932989797156009
41,0.9959453819103443
42,0.029246235880020812
43,0.7920259306912685
44,0.036587828391148054
45,0.14637650708173638
46,0.995719919241562
47,0.6622368211416627
48,0.9739891314916436
49,0.21393864790562261
50,0.06446436918190555
51,0.9912217503299836
52,0.01882582670787961
53,0.6705409108169037
54,0.038237056715498347
55,0.05759979320208909
56,0.17665333034675554
57,0.029909800822110783
58,0.052644080537058345
59,0.022845100410406802
60,0.9702582512219423
61,0.15709452469457713
62,0.7380467834838013
63,0.6316128615458033
64,0.02485186694615853
65,0.25728551247846304
66,0.023486202224476508
67,0.575701339804215
68,0.0195263681206127
69,0.9670721151448509
70,0.9634866582147525
71,0.012879902177206562
72,0.8247567108753232
73,0.10891268334409537
74,0.3260391261711475
75,0.40866559793865603
76,0.564731295401803
77,0.1640311737417733
78,0.028891992114029562
79,0.06370677536676016
80,0.026561132443579157
81,0.16046965945378092
82,0.031988471598648205
83,0.1765452886180253
84,0.2007337660736471
85,0.9849030242420104
86,0.1173499741594249
87,0.15270471503860786
88,0.9869130205218045
89,0.999987808894041
90,0.021475145611536416
91,0.27330901112880673
92,0.14003231374017155
93,0.8391394463852879
94,0.06644623834784931
95,0.17303659531932108
96,0.013981546856325655
97,0.08915623714839363
98,0.05386377060881525
99,0.008634590489070995
100,0.0007695426154832848
101,0.3769183534251637
102,0.9958121899067223
103,0.18802107116573935
104,0.9914096938444776
105,0.7441986175853869
106,0.9518519077249322
107,0.45664619064838746
108,0.23412699486644997
109,0.9486271569424467
110,0.8581123176944496
111,0.9793025990541593
112,0.03488499663949482
113,0.004418914753833818
114,0.5342477892684923
115,0.03727465184688727
116,0.001758971299920336
117,0.6115969392878161
118,0.9105388749336659
119,0.8138415438361565
120,0.0025349234680712316
121,0.08832428934868694
122,0.9804504221174063
123,0.030981501818239277
124,0.051841039554597124
125,0.9960624299538847
126,0.014900508319874488
127,0.10409107870414845
128,0.001397133049594641
129,0.9940066242977798
130,0.016298297834178563
131,0.016560939782271657
132,0.361350707820501
133,0.9962129750680744
134,0.11259016434587535
135,0.3935383341753593
136,0.9433191658846881
137,0.6240594720310827
138,0.044629849845593574
139,0.6115903526778541
140,0.0862346227801256
141,0.21800692017588016
142,0.03514137052419698
143,0.022987256642614383
144,0.019858949276180822
145,0.009188830272045272
146,0.01856255282675709
147,0.9923041236954324
148,0.10886212124149681
149,0.014764182348583543
150,0.10448971454228598
151,0.9941042962716824
152,0.12843375839484958
153,0.2523535968253447
154,0.1297433820585935
155,0.04274636122324641
156,0.02481751305033936
157,0.9931957123420411
158,0.0011668342574202566
159,0.9224321962853377
160,0.9932571871272794
161,0.12981736005174163
162,0.002353284566925597
163,0.02892882493578649
164,0.02397509463282522
165,0.1660881965800969
166,0.021333522608451543
167,0.9692390886507856
168,0.005940655496108437
169,0.0008296312572783045
170,0.033942660597835225
171,0.024542284401884277
172,0.9698993190062173
173,0.1804552747043961
174,0.4469869290472628
175,0.06260800745605832
176,0.02397547955704395
177,0.21498702206617384
178,0.8501130830034309
179,0.8854096044880057
180,0.16120999137872616
181,0.9962337546554096
182,0.9576188407407602
183,0.0019134561322231858
184,0.8707632617743177
185,0.07561893535301607
186,0.03631581156963544
187,0.12098563158230881
188,0.7736406748925464
189,0.1921350511118724
190,0.035848212939227124
191,0.9890988723091013
192,0.8832523306017893
193,0.045938661622171945
194,0.9875221983658904
195,0.695953138871247
196,0.21325028015713396
197,0.01822612285423021
198,0.2785416183217591
199,0.14619816266911884
200,0.01727489876347344
201,0.6569835348786309
202,0.014342108048224287
203,0.050522617562455914
204,0.4216814293806209
205,0.13879688310023758
206,0.8787337803184464
207,0.9936615092644586
208,0.05772289254271133
209,0.0017674831730282246
210,0.9397484092419955
211,0.024499199390125865
212,0.020980073346089863
213,0.5715697587069504
214,0.054962207742759894
215,0.9937428755991639
216,0.026224116637539558
217,0.026769666159286613
218,0.011624584270718706
219,0.04743557271481302
220,0.01301395129786647
221,0.985484932694433
222,0.1653075000835237
223,0.027655777198670146
224,0.027254717609106627
225,0.018873027817463695
226,0.9599902352804149
227,0.06655150362858782
228,0.032737768014163816
229,0.9925451518384811
230,0.018158767148461985
231,0.018035007379246227
232,0.49461202414678235
233,0.14346363332930862
234,0.295488333735847
235,0.9961493218667283
236,0.9087914442947216
237,0.10055701986656708
238,0.024157114646055827
239,0.0009040830241850532
240,0.46555048205258587
241,0.02497284807380804
242,0.06440669174357283
243,0.04210855269024244
244,0.9939977549946849
245,0.8936254609750474
246,0.036914368719914305
247,0.02381462364411517
248,0.12270815899205854
249,0.7106516139623021
250,0.07569219638254537
251,0.039134905818745735
252,0.9920754255033075
253,0.993498609520419
254,0.0267521351714008
255,0.02539608904554892
256,0.9848409946869527
257,0.06358416010992825
258,0.10594496752521192
259,0.9762066801910713
260,0.0015956094168996739
261,0.032037725728642726
262,0.03343522802890321
263,0.06705297198390732
264,0.11683127093737583
265,0.016913272695755675
266,0.017411439796843016
267,0.13604761610361785
268,0.0010888005810849373
269,0.10878710330929081
270,0.029174085419393175
271,0.03691249458766752
272,0.03540109355780636
273,0.9216225988023488
274,0.9966570107253543
275,0.10879479298738912
276,0.060679298004151
277,0.8891934777354819
278,0.9665886836852515
279,0.9813193979109718
280,0.01839833303944602
281,0.15798607029520784
282,0.7594033583505192
283,0.5288560921080612
284,0.04167133442302891
285,0.03391365506596294
286,0.9255890833264422
287,0.025992884581823552
288,0.2721357247854777
289,0.014052413355001965
290,0.00728417589849834
291,0.0280297890502002
292,0.8185885737327685
293,0.9437950106553691
294,0.011884768590799195
295,0.7633782968193968
296,0.9572616772316299
297,0.9926044944077047
298,0.012064132569286146
299,0.03310496065581369
300,0.036238582739252484
